1,,,,anu@,,,sachintend,Please correct the following errors,Name cannot be blank,Login ID cannot be blank,Password cannot be blank,Email address must be between 8 and 45 characters long,Driving License # cannot be blank,Driving License Expiry Date cannot be blank,Contact # must be numeric
2,anu,12anukn,anu@123,,abc12,1998-10-10,1234567,Please correct the following errors,Name must start with a capital letter,Login ID must begin with a letter,Password must be between 8 and 16 characters,Email cannot be blank,Driving License # must be between 6 and 12 characters,Your Driving License Expired already!,Contact # must be 10 digits in length
3,an,anu,anukn,anugmail.com,abc@123,10000-1199-000,1.23E+11,Please correct the following errors,Name must start with a capital letter,Login ID must be between 7 and 16 characters,Password must be between 8 and 16 characters,Email address needs to contain @,,Invalid date format,Contact # must be 10 digits in length
4,Anukn12,anu12,anukn@20,anu12.gmail.com,abcd,2017-11-09,1234567890,Please correct the following errors,Name cannot contain numbers,Login ID must be between 7 and 16 characters,,Email address needs to contain @,Driving License # must be between 6 and 12 characters,Your Driving License Expired already!,
5,Anukn,12anukn,anukn@20,a@g.com,1234,10000-1199-000,1234567890,Please correct the following errors,,Login ID must begin with a letter,,Email address must be between 8 and 45 characters long,Driving License # must be between 6 and 12 characters,Invalid date format,
6,Anukn,anukn123,anukn@20,a@a.org,abcd1234,12/13/2018,1234567890,Please correct the following errors,,,,Email address must be between 8 and 45 characters long,,,
7,Anukn,anukn123,anukn@201,anukn201@gmail.com,,12/4/2018,1234567890,Please correct the following errors,,,,,Driving License # cannot be blank,,
8,A,,,anukn20@gmail.org,,,,Please correct the following errors,Name must be between 2 and 32 characters,Login ID cannot be blank,Password cannot be blank,,Driving License # cannot be blank,Driving License Expiry Date cannot be blank,Contact # must be 10 digits in length
9,,anukn123,anukn@201,anukn20@gmail.edu,1,10000-1199-000,1234567890,Please correct the following errors,Name cannot be blank,,,,Driving License # must be between 6 and 12 characters,Invalid date format,
10,123,anukn123,anukn@201,anukn20@gmail.gov,ab,12/4/2018,dp123,Please correct the following errors,Name cannot contain numbers,,,,Driving License # must be between 6 and 12 characters,,Contact # must be 10 digits in length
11,Anukn,anukn123,anukn@201,anukn20@gmail.net,abcd1234,10000-1199-000,dp,Please correct the following errors,,,,,,Invalid date format,Contact # must be 10 digits in length
12,Anukn,anukn123,anukn@201,anukn20@gmail.mil,abc122344444444444444,12/4/2018,1234567890,Please correct the following errors,,,,,Driving License # must be between 6 and 12 characters,,
13,Anukn,anukn123,anukn@201,anukn201@gmail,ab,12/4/2018,1234567890,Please correct the following errors,,,,Invalid domain name,Driving License # must be between 6 and 12 characters,,
14,,,,,,,,Please correct the following errors,Name cannot be blank,Login ID cannot be blank,Password cannot be blank,Email cannot be blank,Driving License # cannot be blank,Driving License Expiry Date cannot be blank,Contact # must be 10 digits in length
15,Anu,anukn123,anukn123,anukn201@gmail.com,abcd1234,2018-12-13,1234567890,,,,,,,,
